EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
11.021;Bus;Onex -Carouge GE (ligne 21);0;R;881
11.022;Bus;Genève Jardin Botanique - Grand-Saconnex - Vernier - Grand-Lancy - Carouge (ligne 22);1;H;881
11.022;Bus;Carouge - Grand-Lancy - Vernier - Grand Saconnex - Genève Jardin Botanique (ligne 22);1;R;881
11.023;Bus;Genève-Aéroport - Lancy - Carouge GE (ligne 23);0;H;881
11.023;Bus;Carouge GE - Lancy - Genève Aéroport (ligne 23);0;R;881
11.025;Bus;Thônex - Genève (ligne 25);0;H;881
11.025;Bus;Genève - Thônex (ligne 25);0;R;881
11.028;Bus;Genève-Aéroport - Petit-Lancy (ligne 28);0;H;881
11.028;Bus;Petit-Lancy - Genève-Aéroport (ligne 28 ) ;0;R;881
11.029;Bus;Genthod - Genève - Collonge-Bellerive (ligne 29);0;H;881
11.029;Bus;Collonge-Bellerive - Gneève - Genthod (ligne 29);0;R;881
11.031;Bus;Thônex - Puplinge (Ligne 31);1;H;881
11.031;Bus;Puplinge - Thônex (Ligne 31);1;R;881
11.032;Bus;Thônex Sous-Moulin - Chêne-Bourg gare-place - Jussy Meurets - Monniaz (Ligne 32);1;H;881
11.032;Bus;Monniaz - Jussy Meurets - Chêne-Bourg gare-place - Thônex Sous-Moulin (Ligne 32);1;R;881
11.033;Bus;Rive - Genève-Eaux-Vives gare - Vandoeuvres - Puplinge (Ligne 33);1;H;881
11.033;Bus;Puplinge - Vandoeuvres - Genève-Eaux-Vives gare - Rive (Ligne 33);1;R;881
11.034;Bus;Chêne-Bougeries - Choulex (ligne 34);0;H;881
11.034;Bus;Choulex - Chêne-Bougeries (ligne 34);0;R;881
11.037;Bus;Thônex Sous-Moulin - Chêne-Bourg gare-place - Puplinge - Presinge - Jussy Lullier (Ligne 37);1;H;881
11.037;Bus;Jussy Lullier - Puplinge - Presinge - Chêne-Bourg gare-place - Thônex Sous-Moulin (Ligne 37);1;R;881
11.038;Bus;Place Favre - Chêne-Bourg gare-place - Vésenaz - Hermance - Chens-sur-Léman (F) (ligne 38);0;H;881
11.038;Bus;Chens-sur-Léman (F) - Hermance - Vésenaz - Chêne-Bourg gare-place - Place Favre (ligne 38);0;R;881
11.039;Bus;Meinier - Collonge-Bellerive;0;R;881
11.04;Bus;Grand-Lancy Stade de Genève - Lancy-Pont-Rouge - Bernex - Chancy - Pougny (F) (Ligne 40);1;H;881
11.04;Bus;Pougny (F) - Chancy - Bernex - Lancy-Pont-Rouge - Grand-Lancy Stade de Genève (Ligne 40);1;R;881
11.041;Bus;Carouge GE Tours - Vessy Grands-Esserts - Chêne-Bourg gare-Place (Ligne 41);1;H;881
11.041;Bus;Chêne-Bourg gare-Place - Vessy Grands-Esserts - Carouge GE Tours (Ligne 41);1;R;881
11.042;Bus;Grand-Lancy Stade de Genève - Lancy-Pont-Rouge - Bernex - Avusy (Ligne 42);1;H;881
11.042;Bus;Bernex - Avusy - Lancy-Pont-Rouge - Grand-Lancy Stade de Genève (Ligne 42);1;R;881
11.043;Bus;Plan-les-Ouates Bellins - Lancy-Bachet gare - Bernex Loëx-Hôpital (Ligne 43);1;H;881
11.043;Bus;Bernex Loëx-Hôpital - Lancy-Bachet gare - Plan-les-Ouates Bellins (Ligne 43);1;R;881
11.044;Bus;Carouge GE Tours - Croix-de-Rozon (Ligne 44);1;H;881
11.044;Bus;Croix-de-Rozon - Carouge GE Tours (Ligne 44);1;R;881
11.045;Bus;Carouge GE - Troinex (Ligne 45);1;H;881
11.045;Bus;Troinex - Carouge GE (Ligne 45);1;R;881
11.046;Bus;Grand-Lancy, Stade de Genève – Bardonnex (ligne 46);1;H;881
11.046;Bus;Bardonnex – Grand-Lancy, Stade de Genève (ligne 46);1;R;881
11.047;Bus;Confignon - Confignon (ligne 47);1;H;881
11.047;Bus;Confignon - Confignon (ligne 47);1;R;881
11.048;Bus;Confignon - Bernex - Lully - Confignon (ligne 48);1;H;881
11.048;Bus;Confignon - Lully - Bernex - Confignon (ligne 48);1;R;881
11.05;Bus;Genève-Aéroport - Genthod - Versoix (ligne 50);0;H;881
11.05;Bus;Versoix - Genthod - Genève-Aéroport (ligne 50);0;R;881
11.051;Tram;Vernier - Genève (ligne 51);0;H;881
11.051;Tram;Genève - Vernier (ligne 51);0;R;881
11.052;Bus;Genthod - Bossy - Versonnex  (Ligne 52);1;H;881
11.052;Bus;Versonnex - Bossy - Genthod (Ligne 52);1;R;881
11.053;Bus;Vernier - Coitrin - Grand-Saconnex - Bellevue GE (ligne 53);0;H;881
11.053;Bus;Bellevue GE - Grand-Saconnex - Coitrin - Vernier (ligne 53);0;R;881
11.054;Bus;Vernier - Genève-Aéroport - Collex - Versoix (ligne 54);0;H;881
11.054;Bus;Versoix - Collex - Genève-Aéroport - Vernier (ligne 54);0;R;881
11.055;Bus;Bossy - Versoix - Chavannes-des-Bois (Ligne 55);1;H;881
11.055;Bus;Chavannes-des-Bois - Versoix - Bossy (Ligne 55);1;R;881
11.057;Bus;Genève-Aéroport - Vernier - Meyrin - ZIMEYSA (ligne 57);0;H;881
11.057;Bus;ZIMEYSA - Meyrin - Vernier - Genève-Aéroport (ligne 57);0;R;881
11.059;Bus;Genève-Aéroport - Grand-Saconnex - Chambésy (ligne 59);0;H;881
11.059;Bus;Chambésy - Grand-Saconnex - Genève-Aéroport (ligne 59);0;R;881
11.06;Bus;Genève - Ferney - Gex (Ligne 60);1;H;881
11.06;Bus;Gex - Ferney - Genève (Ligne 60);2;R;881
11.061;Bus;Genève - Ferney - Gex (Ligne 61 expresse);1;H;881
11.061;Bus;Gex - Ferney - Genève (Ligne 61 expresse);2;R;881
11.064;Bus;Meyrin - Ferney (ligne 64);0;H;881
11.064;Bus;Ferney - Meyrin (ligne 64);0;R;881
11.066;Bus;Genève-Aéroport - Ferney - Thoiry (ligne 66);0;H;881
11.066;Bus;Thoiry - Ferney - Genève-Aéroport (ligne 66);0;R;881
11.067;Bus;Meyrin - Crozet (ligne 67);0;H;881
11.067;Bus;Crozet - Meyrin (ligne 67);1;R;881
11.068;Bus;(Vernier) - Meyrin - Saint-Genis - Thoiry (ligne 68);0;H;881
11.068;Bus;Thoiry - Saint-Genis - Meyrin - (Vernier) (ligne 68) ;0;R;881
11.069;Bus;La Plaine - Challex (ligne 69);0;H;881
11.069;Bus;Challex - La Plaine (ligne 69);0;R;881
11.07;Bus;Confignon - Satigny (Ligne 70);1;H;881
11.07;Bus;Satigny - Confignon (Ligne 70);1;R;881
11.071;Bus;Meyrin - Satigny (ligne 71);0;H;881
11.071;Bus;Satigny - Meyrin (ligne 71);0;R;881
11.072;Bus;Satigny - Bourdigny - Peissy - Satigny (ligne 72);0;H;881
11.072;Bus;Satigny - Bourdigny - Peissy - Satigny (ligne 72);0;R;881
11.073;Bus;Satigny - Vernier - ZIMEYSA (ligne 73);0;H;881
11.073;Bus;ZIMEYSA - Vernier - Satigny (ligne 73);0;R;881
11.074;Bus;La Plaine - Russin - Dardagny (ligne 74);0;H;881
11.074;Bus;Dardagny - Russin - La Plaine (ligne 74);0;R;881
11.075;Bus;La Plaine - Russin - Dardagny (ligne 75);0;H;881
11.075;Bus;Dardagny - Russin - La Plaine (ligne 75);0;R;881
11.078;Bus;Chancy - La Plaine (ligne 78);0;H;881
11.078;Bus;La Plaine - Chancy (ligne 78);0;R;881
11.08;Bus;Genève Bel-Air - Saint-Julien-en-Genevois (F) (ligne 80);1;H;881
11.08;Bus; Saint-Julien-en-Genevois (F) - Genève Bel-Air (ligne 80);0;R;881
11.082;Bus;Plan-les-Ouates ZIPLO - Lancy-Bachet gare - Croix-de-Rozon - Collonges marché (F) (ligne 82);1;H;881
11.082;Bus;Collonges marché  (F) - Croix-de-Rozon - Lancy-Bachet gare - Plan-les-Ouates ZIPLO (ligne 82);1;R;881
11.083;Bus;Bernex Soral - Viry (Ligne 83);0;H;881
11.083;Bus;Viry - Bernex Soral (Ligne 83);0;R;881
11.091;Bus;Genève (Pointe de la Jonction) - Beau-Séjour (Ligne 92);0;H;881
11.091;Bus;Beau-Séjour - Genève (Pointe de la Jonction) (Ligne 92);0;R;881
11.092;Bus;Genève Place de Neuve - Petit-Palais - Place de Neuve (ligne 92);0;H;881
11.092;Bus;Genève Place de Neuve - Petit-Palais - Place de Neuve (ligne 92);1;R;881
11.101;Bus;Rive - Genève-Eaux-Vives gare - Cologny - Meinier - Gy (ligne A);1;H;881
11.101;Bus;Gy - Meinier - Cologny - Genève-Eaux-Vives gare - Rive (ligne A);1;R;881
11.105;Bus;Genève Rive - Vésenaz village - Collonge-Bellerive - Corsier GE - Hermance (ligne E-E+);1;H;881
11.105;Bus;Hermance - Corsier GE - Collonge-Bellerive - Vésenaz village - Genève Rive (ligne E-E+);1;R;881
11.107;Bus;Genève Rive - Vésenaz village - Corsier GE - Veigy (F) (Ligne G-G+);1;H;881
11.107;Bus;Veigy (F) - Corsier GE - Vésenaz village - Genève Rive (Ligne G-G+);1;R;881
11.112;Bus;Confignon - Avusy (Ligne L);1;H;881
11.112;Bus;Avusy - Confignon (Ligne L);1;R;881
11.113;Bus;Collonges - Saint-Julien - Beaumont (ligne M);0;H;881
11.113;Bus;Beaumont - Saint-Julien  - Collonges (ligne M);0;R;881
11.114;Bus;Saint-Julien - Viry - Valleiry (ligne N);0;H;881
11.114;Bus;Valleiry - Viry - Saint-Julien (ligne N);0;R;881
11.201;Bus;Carouge - Vernier - Genève-Aéroport (ligne A1);0;H;881
11.201;Bus;Genève-Aéroport - Vernier - Carouge (ligne A1);0;R;881
11.202;Bus;Genève, Collège Sismondi - Vernier - Meyrin - Le-Grand-Saconnex, Fret (ligne A2);0;H;881
11.203;Bus;Meyrin - Genève-Aéroport (ligne A3);0;H;881
11.203;Bus;Genève-Aéroport - Meyrin (ligne A3);0;R;881
11.204;Bus;Bernex - Onex - Vernier - Genève-Aéroport (ligne A4);0;H;881
11.205;Bus;Ferney - Genève-Aéroport (ligne A5);0;H;881
11.205;Bus;Genève-Aéroport - Ferney (ligne A5);0;R;881
11.206;Bus;Genève, Crêts-de-Champel - Vernier - Le-Grand-Saconnex, Fret (ligne A6);0;H;881
11.271;Bus;Thonon-les-Bains / Excenevex - Douvaine - Anières - Genève Rive (Ligne 271);1;H;611
11.271;Bus;Genève Rive - Anières - Douvaine - Thonon-les-Bains / Excenevex (Ligne 271);1;R;611
12.061;Bus;Collombey - Monthey - Troistorrents - Morgins;0;H;818
12.061;Bus;Morgins - Troistorrents - Monthey - Collombey;0;R;818
12.063;Bus;Monthey - Monthey-Ville - Les Cerniers;0;H;818
12.063;Bus;Les Cerniers - Monthey-Ville - Monthey;0;R;818
12.064;Bus;Collombey - Monthey - Les Neyres;1;H;801
12.064;Bus;Les Neyres - Monthey - Collombey;1;R;801
12.069;Bus;St-Gingolph - Monthey - Martigny (bus de nuit);1;H;801
12.069;Bus;Martigny - Monthey - St-Gingolph (bus de nuit);1;R;801
12.081;Bus;Val-d'Illiez - Les Crosets;1;H;818
12.081;Bus;Les Crosets - Val-d'Illiez;0;R;818
12.101;Bus;Grand Pré - Aigle gare - Yvorne;0;H;818
12.101;Bus;Yvorne - Aigle gare - Grand Pré;0;R;818
12.102;Bus;Aigle - Collombey - Monthey;0;H;818
12.102;Bus;Monthey - Collombey - Aigle;0;R;818
12.103;Bus;Aigle gare - Champex;0;H;818
12.103;Bus;Aigle Champex - gare ;0;R;818
12.104;Bus;Monthey - Collombey-le-Grand - Muraz (Collombey);0;H;818
12.104;Bus;Muraz (Collombey) - Collombey-le-Grand - Monthey;0;R;818
12.105;Bus;Monthey - Collombey Charmettes - Muraz (Collombey);0;H;818
12.105;Bus;Muraz (Collombey) - Collombey Charmettes - Monthey;0;R;818
12.106;Bus;Aigle gare - Charmettes - gare (circuit);0;H;818
12.106;Bus;Aigle gare - Charmettes - gare (circuit);0;R;818
12.107;Bus;Monthey - Massongex;0;H;818
12.107;Bus;Massongex - Monthey ;0;R;818
12.108;Bus;Monthey - Choëx - Troistorrents (- Morgins);0;H;818
12.108;Bus;(Morgins -) Troistorrents - Choëx - Monthey;0;R;818
12.109;Bus;Monthey - Choëx;0;H;818
12.109;Bus;Choëx- Monthey;0;R;818
12.11;Bus;Monthey - Massongex - Bex;0;H;818
12.11;Bus;Bex - Massongex - Monthey;0;R;818
12.111;Bus;Aigle - Villeneuve VD;1;H;818
12.111;Bus;Villeneuve VD - Aigle;1;R;818
12.112;Bus;Aigle - Yvorne - Versvey;0;H;818
12.112;Bus;Versvey - Yvorne - Aigle;0;R;818
12.114;Bus;Monthey - Les Neyres;0;H;818
12.114;Bus;Les Neyres - Monthey;0;R;818
12.115;Bus;Ollon - Antagnes - Salaz;0;H;818
12.115;Bus;Salaz - Antagnes - Ollon ;0;R;818
12.116;Bus;(Aigle -) Ollon VD - St-Triphon - Ollon VD (circuit);0;H;818
12.116;Bus;Ollon VD - St-Triphon - Ollon VD (- Aigle) (circuit);0;R;818
12.119;Bus;Salaz - Bex gare - Vasselin;0;H;818
12.119;Bus;Vasselin - Bex gare - Salaz;0;R;818
12.12;Bus;Lavey - St-Maurice - Bex - Monthey -  Villeneuve VD;1;H;801
12.12;Bus;Villeneuve VD - Monthey - Bex - St-Maurice - Lavey;1;R;801
12.121;Bus;Aigle - Vionnaz - Vouvry - Villeneuve VD;1;H;801
12.121;Bus;Villeneuve VD  - Vouvry  - Vionnaz  - Aigle;1;R;801
12.131;Bus;Vouvry - Miex;1;H;801
12.131;Bus;Miex - Vouvry;1;R;801
12.142;Bus;Aigle - Vionnaz - Torgon;1;H;801
12.142;Bus;Torgon - Vionnaz - Aigle;1;R;801
12.143;Bus;Aigle - Corbeyrier - (Luan);1;H;818
12.143;Bus; (Luan -) Corbeyrier - Aigle;1;R;818
12.144;Bus;Aigle - Ollon VD - Villars-sur-Ollon;1;H;818
12.144;Bus;Villars-sur-Ollon - Ollon VD - Aigle;1;R;818
12.145;Bus;Ollon VD - Panex - Plambuit;1;H;818
12.145;Bus;Plambuit - Panex - Ollon VD;1;R;818
12.152;Bus; Fenalet-sur-Bex - Bex - Les Plans-sur-Bex;1;H;818
12.152;Bus;Les Plans-sur-Bex - Bex - Fenalet-sur-Bex;1;R;818
12.161;Bus;Villars-sur-Ollon - La Barboleuse - Solalex;1;H;818
12.161;Bus;Solalex - La Barboleuse - Villars-sur-Ollon;1;R;818
12.162;Bus;Gryon Barboleuse - Villars-sur-Ollon - Col-de-la-Croix - Les Diablerets;1;H;818
12.162;Bus;Les Diablerets - Col-de-la-Croix - Villars-sur-Ollon - Gryon Barboleuse ;1;R;818
12.163;Bus;Chesières - Villars-sur-Ollon gare - Les Avenery;0;H;818
12.163;Bus;Les Avenery - Villars-sur-Ollon gare - Chesières;0;R;818
12.164;Bus;Chesières - Villars-sur-Ollon - Gryon Barboleuse - Alpe des Chaux;1;H;818
12.164;Bus;Alpe des Chaux - Gryon Barboleuse -  Villars-sur-Ollon - Chesières;1;R;818
12.165;Bus;Le Cergnat - Gryon Barboleuse gare - Alpe des Chaux;1;H;818
12.165;Bus;Alpe des Chaux - Gryon Barboleuse gare - le Cergnat;1;R;818
12.17;Bus;Leysin Feydey - Patinoire Centres Sportifs;1;H;7062
12.171;Bus;Leysin Feydey - Les Esserts;1;H;7062
12.172;Bus;Le Sépey - La Forclaz VD;1;H;818
12.172;Bus;La Forclaz VD - Le Sépey;1;R;818
12.175;Bus;Château-d'Oex - Col des Mosses - Le Sépey - Leysin;1;H;818
12.175;Bus;Leysin - Le Sépey - Col des Mosses - Château-d'Oex;1;R;818
12.18;Bus;Saanen - Gstaad - Col-du-Pillon, Glacier 3000 - Les Diablerets (Linie 180) | Skibus Saanen - Gstaad (Linie 184);1 | 2;H;801
12.18;Bus;Les Diablerets - Col-du-Pillon, Glacier 3000 - Gstaad - Saanen (Linie 180) | Skibus Saanen - Gstaad (Linie 184);1 | 2;R;801
12.181;Bus;Gstaad - Lauenen - Lauenensee (Linie 181);0;H;801
12.181;Bus;Lauenensee - Lauenen - Gstaad (Linie 181);0;R;801
12.182;Bus;Gstaad - Turbach (Linie 182);1;H;801
12.182;Bus;Turbach - Gstaad (Linie 182);1;R;801
12.183;Bus;(Saanenmöser) - Schönried - Saanen - Gstaad (Linie 183);1;H;801
12.183;Bus;Gstaad - Saanen - Schönried - (Saanenmöser) (Linie 183);1;R;801
12.185;Bus;Saanen - Abländschen - Jaun (Mittelberg-Linie);1;H;801
12.185;Bus;Jaun - Abländschen - Saanen (Mittelberg-Linie);1;R;801
12.191;Bus;St-Maurice - Vérossaz;1;H;801
12.191;Bus;Vérossaz - St-Maurice;1;R;801
12.193;Bus;St-Maurice - Mex VS;1;H;801
12.193;Bus;Mex VS - St-Maurice;1;R;801
12.201;Bus;Martigny, gare - Martigny-Croix;1;H;713
12.201;Bus;Martigny-Croix - Martigny, gare;1;R;713
12.203;Bus;Martigny, Bassin du Manoir - Bonnes Luites - Finettes;1;H;713
12.203;Bus;Martigny, Finettes - Bonnes Luites - Bassin du Manoir;1;R;713
12.21;Bus;Orsières - Le Grand-St-Bernard;1;H;835
12.21;Bus;Le Grand-St-Bernard - Orsières;1;R;835
12.211;Bus;Martigny - Aosta (Trafic international);2;H;835
12.211;Bus;Aosta - Martigny (Trafic international);2;R;835
12.213;Bus;Martigny - Trient - Le Châtelard VS;1;H;801
12.213;Bus;Le Châtelard VS - Trient - Martigny;1;R;801
12.214;Bus;Martigny - Ravoire;1;H;801
12.214;Bus;Ravoire - Martigny;1;R;801
12.215;Bus;Martigny - Chemin - Col-des-Planches;1;H;801
12.215;Bus;Col-des-Planches - Chemin - Martigny;1;R;801
12.22;Bus;Evionnaz - Collonges - Dorénaz - Vernayaz - Martigny;1;H;801
12.22;Bus;Martigny - Vernayaz - Dorénaz - Collonges - Evionnaz;1;R;801
12.225;Bus;Salvan - Les Marécottes - Télécabine La Creusaz - Van-d'en-Haut;1;H;835
12.225;Bus;Van-d'en-Haut - Télécabine La Creusaz - Les Marécottes - Salvan;1;R;835
12.23;Bus;Finhaut - Lac d'Emosson;1;H;835
12.23;Bus;Lac d'Emosson - Finhaut;1;R;835
12.241;Bus;Sembrancher - Vens;1;H;835
12.241;Bus;Vens - Sembrancher;1;R;835
12.242;Bus;Sembrancher - Levron;1;H;835
12.242;Bus;Levron - Sembrancher;1;R;835
12.243;Bus;Sembrancher - La Garde - Chamoille;1;H;835
12.243;Bus;Chamoille - La Garde - Sembrancher;1;R;835
12.251;Bus;Le Châble VS - Verbier;1;H;835
12.251;Bus;Verbier - Le Châble VS;1;R;835
12.252;Bus;Bruson - Le Châble VS;1;H;835
12.252;Bus;Le Châble VS - Bruson;1;R;835
12.253;Bus;Le Châble VS - Lourtier - Sarreyer - Fionnay - Mauvoisin;1;H;835
12.253;Bus;Mauvoisin - Fionnay - Sarreyer - Lourtier - Le Châble VS;1;R;835
12.261;Bus;Verbier Médran - Carrefour;1;H;835
12.261;Bus;Verbier Carrefour - Médran;1;R;835
12.262;Bus;Verbier Hameau - Médran ;1;H;835
12.262;Bus;Verbier Médran - Hameau;1;R;835
12.263;Bus;Verbier Médran - Patier;1;H;835
12.263;Bus;Verbier Patier - Médran;1;R;835
12.264;Bus;Verbier Médran - Les Colonnes;1;H;835
12.264;Bus;Verbier Les Colonnes - Médran;1;R;835
12.265;Bus;Verbier Sonalon - Savoleyres;1;H;835
12.265;Bus;Verbier Savoleyres - Sonalon;1;R;835
12.266;Bus;Verbier Carrefour - Savoleyres;1;H;835
12.266;Bus;Verbier Savoleyres - Carrefour;1;R;835
12.267;Bus;Verbier Médran - Crettaz Cô - Médran;1;H;835
12.271;Bus;Orsières - Champex;1;H;835
12.271;Bus;Champex - Orsières;1;R;835
12.272;Bus;Orsières - Praz-de-Fort - Ferret;1;H;835
12.272;Bus;Ferret - Praz-de-Fort - Orsières;1;R;835
12.273;Bus;Orsières - Commeire;1;H;835
12.273;Bus;Commeire - Orsières;1;R;835
12.301;Bus;Sion, Garenne - Gare Bus Sédunois - Hôpital - SUVA  (Ligne 11);1;H;765
12.301;Bus;Sion, SUVA - Hôpital - Gare Bus Sédunois - Garenne (Ligne 11);1;R;765
12.302;Bus;Aproz - Sion, Les Iles - Sion, gare sud - Hôpital - SUVA (Ligne 12);1;H;765
12.302;Bus;Sion, SUVA - Hôpital - Sion, gare sud - Sion, Les Iles - Aproz (Ligne 12);1;R;765
12.303;Bus;Sion, Gare Bus Sédunois - Gravelone (Ligne 13);1;H;765
12.303;Bus;Gravelone - Sion, Gare Bus Sédunois (Ligne 13);1;R;765
12.304;Bus;Sion, Carrefour de Platta - Gare Bus Sédunois - Bramois (Ligne 14);1;H;765
12.304;Bus;Bramois - Gare Bus Sédunois – Sion, Carrefour de Platta (Ligne 14);1;R;765
12.311;Bus;Sion - Leytron - Riddes - Saillon - Martigny;1;H;801
12.311;Bus;Martigny - Saillon - Leytron - Riddes - Sion;1;R;801
12.312;Bus;Riddes - Leytron - Ovronnaz;1;H;801
12.312;Bus;Ovronnaz - Leytron - Riddes;1;R;801
12.313;Bus;Sion - Leytron - Martigny (bus de nuit);1;H;801
12.313;Bus;Martigny - Leytron - Sion (bus de nuit);1;R;801
12.314;Bus;Chamoson - Grugnay - Vérines - Mayens-de-Chamoson - Ovronnaz;1;H;801
12.314;Bus;Ovronnaz - Mayens-de-Chamoson - Vérines - Grugnay - Chamoson;1;R;801
12.331;Bus;Sion - Erde - Aven | Sion - Erde - Daillon;1 | 2;H;801
12.331;Bus;Aven - Erde - Sion | Daillon - Erde - Sion;1 | 2;R;801
12.332;Bus;(Sion) - Aven - Derborence;1;H;801
12.332;Bus;Derborence - Aven - (Sion);1;R;801
12.341;Bus;Sion - Savièse;1;H;801
12.342;Bus;Sion - Savièse - Arbaz - Anzère;1;H;801
12.342;Bus;Anzère - Arbaz - Savièse - Sion;1;R;801
12.343;Bus;St-Germain (Savièse) - Mayens-de-la-Zour;1;H;801
12.343;Bus;Mayens-de-la-Zour - St-Germain (Savièse);1;R;801
12.344;Bus;St-Germain (Savièse) - Barrage du Sanetsch;1;H;801
12.344;Bus;Barrage du Sanetsch - St-Germain (Savièse);1;R;801
12.346;Bus;Sion - Savièse - Arbaz - Anzère (bus de nuit);1;H;801
12.346;Bus;Anzère - Arbaz - Savièse (bus de nuit);1;R;801
12.351;Bus;Sion - Ayent - Anzère;1;H;801
12.351;Bus;Anzère - Ayent - Sion;1;R;801
12.352;Bus;Ayent - Barrage de Tseuzier;1;H;801
12.352;Bus;Barrage de Tseuzier - Ayent;1;R;801
12.353;Bus;Sion - Ayent - Crans-Montana;1;H;801
12.353;Bus;Crans-Montana - Ayent - Sion;1;R;801
12.354;Bus;Sion - Signèse (Ayent) - St. Romain (Ayent);1;H;801
12.354;Bus;St. Romain (Ayent) - Signèse (Ayent) - Sion;1;R;801
12.355;Bus;Sion - Ayent - Anzère - Crans-Montana (bus de nuit);1;H;801
12.355;Bus;Crans-Montana - Anzère - Ayent - Sion (bus de nuit);1;R;801
12.361;Bus;Sion - Condémines - Basse-Nendaz;1;H;801
12.361;Bus;Basse-Nendaz - Condémines - Sion;1;R;801
12.362;Bus;Sion - Haute-Nendaz (- Siviez);0;H;801
12.362;Bus;(Siviez -) Haute-Nendaz - Sion;0;R;801
12.363;Bus;Sion - Veysonnaz;1;H;801
12.363;Bus;Veysonnaz - Sion;1;R;801
12.364;Bus;Sion - Les Mayens-de-Sion - Mayens de l'Ours;1;H;801
12.364;Bus;Mayens de l'Ours - Les Mayens-de-Sion - Sion;1;R;801
12.365;Bus;Skibus Veysonnaz;1;H;853
12.365;Bus;Skibus Veysonnaz;1;R;853
12.371;Bus;Sion - Collons - Thyon 2000;0;H;853
12.371;Bus;Thyon 2000 - Collons - Sion;0;R;853
12.372;Bus;Sion - Hérémence - Mâche - Dixence;1;H;853
12.372;Bus;Dixence - Mâche - Hérémence - Sion;1;R;853
12.373;Bus;Hérémence - Les Collons - Thyon 2000 (Ski-Bus Navette des Collons);1;H;853
12.373;Bus;Thyon 2000 - Les Collons - Hérémence (Ski-BusNavette des Collons);1;R;853
12.374;Bus;Hérémence - Les Collons (Ski-Bus Navette des Masses);1;H;853
12.374;Bus;Les Collons - Hérémence (Ski-Bus Navette des Masses);1;R;853
12.381;Bus;Sion - Les Haudères (- Arolla);1;H;801
12.381;Bus;(Arolla -) Les Haudères - Sion;1;R;801
12.383;Bus;Les Haudères - La Forclaz VS - Ferpècle;1;H;801
12.383;Bus;Ferpècle - La Forclaz VS - Les Haudères;1;R;801
12.384;Bus;Bus de nuit Val d'Hérens;0;H;801
12.386;Bus;Sion - St-Martin VS - Eison (- Praz-Jean VS);1;H;801
12.386;Bus;(Praz-Jean VS -) Eison - St-Martin VS - Sion;1;R;801
12.388;Bus;Sion - Vernamiège - Nax;1;H;801
12.388;Bus;Nax - Vernamiège - Sion;1;R;801
12.392;Bus;(Riddes -) Isérables - La Tzoumaz;1;H;801
12.392;Bus;La Tzoumaz - Isérables (- Riddes);1;R;801
12.393;Bus;Télécabine - Prés Laurent - Le Belochet - Villy - Télécabine;1;H;7065
12.393;Bus;Télécabine - Villy - Le Belochet - Prés Laurent - Télécabine ;1;R;7065
12.394;Bus;Télécabine - Les Esserts - Les Chablotays - Télécabine;1;H;7065
12.394;Bus;Télécabine - Les Chablotays - Les Esserts - Télécabine;1;R;7065
12.401;Bus;Sierre - Chalais (ligne 1);1;H;714
12.401;Bus;Chalais - Sierre (ligne 1);0;R;714
12.402;Bus;Sierre Hôtel de Ville - Glarey - Muraz Funi (ligne 2);1;H;714
12.402;Bus;Sierre Muraz Funi - Glarey - Hôtel de Ville (ligne 2);0;R;714
12.403;Bus;Sierre/Siders gare - Hôtel de Ville (ligne 3);1;H;714
12.403;Bus;Sierre/Siders Hôtel de Ville - gare (ligne 3);2;R;714
12.404;Bus;Sierre/Siders gare - Sous-Géronde (ligne 4);1;H;714
12.404;Bus;Sierre/Siders Sous-Géronde - gare (ligne 4);0;R;714
12.411;Bus;Sierre/Siders - Chalais - Granges VS - Grône - Sion;1;H;801
12.411;Bus;Sion - Grône - Granges VS - Chalais - Sierre/Siders;1;R;801
12.412;Bus;Sierre/Siders - Granges VS - St-Léonard - Sion;1;H;801
12.412;Bus;Sion - St-Léonard - Granges VS - Sierre/Siders;1;R;801
12.413;Bus;Grône - Erdesson - Daillet;1;H;801
12.413;Bus;Daillet - Erdesson - Grône;1;R;801
12.414;Bus;Sierre/Siders - Granges VS - Sion (bus de nuit);1;H;801
12.414;Bus;Sion - Granges VS - Sierre/Siders (bus de nuit);1;R;801
12.421;Bus;Sierre - Chermignon - Crans - Montana - Aminona;1;H;142
12.421;Bus;Aminona - Crans - Montana - Chermignon - Sierre;0;R;142
12.422;Bus;Crans-Montana - Mollens - Sierre;1;H;142
12.422;Bus;Sierre - Mollens - Crans-Montana;1;R;142
12.428;Bus;(Grône-) Granges VS - Lens;1;H;801
12.428;Bus;Lens - Granges VS (- Grône);1;R;801
12.431;Bus;Crans-Montana Crans Forest - télé Cry d'Er - Crans-Montana, gare - Aminona;1;H;142
12.431;Bus;Aminona - Crans-Montana, gare - télé Cry d'Er - Crans-Montana Crans Forest;1;R;142
12.432;Bus;Crans-Montana Les Ehripis - télé Cry d'Er - Crans-Montana Vermala Cervin;1;H;142
12.432;Bus;Crans-Montana Vermala Cervin - télé Cry d'Er - Crans-Montana Les Ehripis ;1;R;142
12.433;Bus;Crans-Montana Centre Valaisan - Ycoor - télé Cry d'Er - Crans-Montana Les Ehripis;1;H;142
