ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"187";"#0531";"";"";"Société des Auto-Transports de la Béroche (B.B.B.)";"6";"645.1.007.959-6";"CHE-107.003.201";"";"";"";
"188";"#0532";"BOGG";"";"Busbetrieb Olten Gösgen Gäu AG";"2";"249.3.000.024-1";"CHE-105.978.304";"";"793";"";
"189";"#0536";"BCS";"Bus de la Commune de Sion";"Commune de Sion";"2";"";"";"";"765";"";
"190";"#0537";"VBSG";"Verkehrsbetriebe St. Gallen";"Stadt St. Gallen";"2";"";"";"";"885";"";
"191";"#0539";"VBSH";"";"Verkehrsbetriebe Schaffhausen";"2";"";"CHE-115.974.319";"";"836";"2019 ex GdeB und Fusion mit RVSH";
"192";"#0541";"(ASKA)";"";"Autoverkehr Spiez-Krattigen-Aeschi AG in Liq.";"6";"092.3.000.348-3";"CHE-101.049.765";"";"(825)";"";
"193";"#0542";"BSU";"";"Busbetrieb Solothurn und Umgebung AG";"2";"260.3.000.158-0";"CHE-106.010.523";"";"883";"";
"194";"#0543";"VMCV";"";"VMCV SA";"2";"550.1.054.175-8";"CHE-114.410.356";"";"876";"";
"195";"#0544";"SBW";"Stadtbus Winterthur";"Stadt Winterthur";"2";"";"";"";"882";"";
"196";"#0549";"WIL";"";"Stadt Wil";"2";"";"";"";"";"";
"197";"#0550";"EBZ";"Elektrobus Zermatt";"Gemeinde Zermatt";"2";"";"CHE-114.849.663";"";"708, (7059)";"";
"198";"#0551";"VSK";"Verkehrsbetriebe der Stadt Kreuzlingen";"Stadt Kreuzlingen";"2";"";"CHE-115.083.550";"";"727";"";
"199";"#0552";"";"";"Zweckverband Autoverkehr Illnau-Effretikon";"6";"";"";"";"884";"";
"200";"#0553";"";"";"Gemeinde Glattfelden";"6";"";"CHE-114.859.650";"";"";"";
"201";"#0555";"(BWO)";"Busbetrieb Wiesendangen-Oberwinterthur";"Politische Gemeinde Wiesendangen";"6";"";"CHE-114.889.125";"";"";"";
"202";"#0560";"VBG";"";"VBG Verkehrsbetriebe Glattal AG";"2";"020.3.020.321-7";"CHE-107.672.879";"";"773";"";
"203";"#0561";"(ABA)";"Autoverkehr Brienz-Axalp";"Flück-Reisen AG";"6";"092.3.005.970-0";"CHE-105.999.743";"";"780";"";
"204";"#0563";"GWB";"";"Grindelwald Bus AG";"2";"092.3.000.346-2";"CHE-105.995.308";"";"859";"";
"205";"#0565";"(AVL)";"Autoverkehr Lauterbrunnen";"Einwohnergemeinde Lauterbrunnen";"6";"";"CHE-115.053.690";"";"";"";
"206";"#0566";"(OZG)";"Busbetrieb Oberthal - Zäziwil -  Grosshöchstetten";"Planungsregion Kiesental";"6";"?? Name: Planungsverein Kiesental";"";"";"";"";
"207";"#0567";"(AEG)";"Autobusbetrieb Entlebuch-Gfellen";"Huber Carreisen AG Entlebuch";"6";"100.3.006.744-1";"CHE-105.799.552";"";"808";"";
"208";"#0568";"(BBH)";"Busbetrieb Horw";"Gemeinde  Horw";"6";"";"CHE-115.064.481";"";"";"";
"209";"#0569";"";"";"Gemeinde Schongau";"6";"";"CHE-115.064.280";"";"";"";
"210";"#0570";"(BHH)";"Bus Hasle - Heiligkreuz";"Einwohnergemeinde Hasle LU";"6";"";"CHE-115.062.306";"";"";"";
"211";"#0572";"STIBA";"";"STI Beteiligungen AG";"2";"092.3.001.979-0";"CHE-105.983.127 ";"";"146";"";
"212";"#0573";"BLWE";"";"Genossenschaft Busbetrieb Lichtensteig-Wattwil-Ebnat-Kappel";"2";"320.5.011.435-4";"CHE-104.099.742";"";"810";"BAV-Audit im 2. Quartal 2014";
"213";"#0574";"BS";"Bus sierrois";"Commune de Sierre";"2";"";"CHE-114.852.300";"";"714";"BV mit BusSol";
"214";"#0575";"EAB";"";"Engelberger-Auto-Betriebe AG (EAB)";"2";"140.3.000.142-7";"CHE-107.912.730";"";"7058";"";
"215";"#0576";"REGO";"";"Regiobus AG";"2";"320.3.010.872-9";"CHE-105.808.406";"";"896";"";
"216";"#0582";"LRE";"Luftseilbahn Raron - Eischoll";"Gemeinde Eischoll";"2";"";"CHE-115.486.735";"";"332";"";
"217";"#0583";"LSG";"Luftseilbahn Stalden - Staldenried - Gspon";"Gemeinde Staldenried";"2";"";"CHE-114.850.123";"";"280";"Konzession an Kanton, 2013 wieder zurück";
"218";"#0584";"LKE";"Luftseilbahn Kalpetran - Embd";"Gemeinde Embd";"2";"";"CHE-114.850.407";"";"310, (ex 3053)";"RPV, PBKA ex kant. Bewilligung";
"219";"#0585";"LRF";"";"LRF Luftseilbahn Rhäzüns-Feldis AG";"2";"350.3.001.848-2";"CHE-108.084.863";"";"232";"";
"220";"#0586";"LUFAG";"";"Luftseilbahn Unterterzen-Flumserberg AG";"2";"320.3.006.824-3";"CHE-105.828.432";"";"214";"Betriebsführung durch BBF";
"221";"#0587";"LSH";"";"Luftseilbahn-Genossenschaft Schattdorf-Haldi";"2";"120.5.001.365-8";"CHE-107.645.463";"";"0270 (ex 3111)";"";
"222";"#0588";"LDN";"Luftseilbahn Dallenwil-Niederrickenbach";"KAPELLSTIFTUNG MARIA RICKENBACH";"2";"";"CHE-420.947.821";"";"250";"";
"223";"#0589";"LDW";"";"Luftseilbahn Dallenwil-Wirzweli AG (LDW)";"2";"150.3.000.041-7";"CHE-106.903.786";"";"254";"";
"224";"#0590";"SRI";"";"Luftseilbahngenossenschaft Illgau";"2";"130.0.002.052-4";"CHE-106.892.183";"";"347 (Uex 3104)";"RPV, kant. Konzession";
"225";"#0591";"BMH";"";"Bergbahnen Meiringen-Hasliberg AG";"2";"092.3.006.998-0";"CHE-107.865.645";"";"307, (246 LTK)";"";
"226";"#0592";"LSMS";"";"Schilthornbahn AG";"2";"092.3.001.122-5";"CHE-101.367.136";"";"141 sbm, 256 lsms, 268 MS";"";
"227";"#0593";"CBV";"Chalais–Briey–Vercorin";"Téléphérique Chalais-Vercorin SA";"2";"626.3.002.294-8";"CHE-107.001.863";"";"212";"";
"228";"#0594";"LRR";"";"Rosswald Bahnen AG";"2";"600.3.000.447-8";"CHE-105.756.583";"";"276";"";
"229";"#0595";"LRU";"Luftseilbahn Raron-Unterbäch";"Gemeinde Unterbäch";"2";"";"CHE-114.857.875";"";"211";"";
"230";"#0596";"ABAG";"";"Aletsch Bahnen AG";"2";"600.3.000.798-0";"CHE-105.982.719";"";"262";"";
"231";"#0597";"(ARBAG)";"";"Aletsch Riederalp Bahnen AG";"5";"600.3.000.592-8";"";"";"209";"Fusioniert mit Bettmeralp Bahnen AG (neu ABAG)";
"232";"#0598";"LBB";"";"Belalp Bahnen AG";"2";"600.3.001.959-3";"CHE-106.996.339";"";"274";"";
"233";"#0599";"VS";"";"Canton du Valais";"2";"";"";"";"227 tri, 244 lgj, 263 lfb, 277 tdc, 280 lsg, 290 ltuo, 7003 arim";"LFB=RPV, kant. Bewilligung";
"234";"#0600a";"(TSD)";"Transports Sion - Dixence";"Theytaz Excursions, Les Fils de Cyrille SNC";"5";"626.2.005.026-8";"CHE-105.906.836";"";"853";"Umwandlung in AG";
"235";"#0601a";"(GCGN)";"";"Groupe CGN SA";"6";"550.0.047.657-4";"CHE-105.934.146";"";"184";"";
"236";"#0602";"LNM";"";"Société de navigation sur les lacs de Neuchâtel et Morat S.A.";"2";"645.1.004.731-9";"CHE-105.896.876";"";"189";"service d'hiver suspendu dès 11 déc 2011 / August 2014 BAV-Audit";
"237";"#0603";"BSG";"";"Bielersee-Schifffahrts-Gesellschaft AG";"2";"073.3.000.246-8";"CHE-101.125.449";"";"182";"";
"238";"#0604";"SGH";"";"Schifffahrtsgesellschaft Hallwilersee AG";"2";"400.3.913.010-1";"CHE-107.122.219";"";"181";"";
"239";"#0605a";"(SGV)";"";"Schifffahrtsgesellschaft des Vierwaldstättersees (SGV) AG";"6";"100.3.009.729-1";"CHE-102.407.407";"";"185, (866)";"";
"240";"#0606";"(FBG)";"Fähre Beckenried - Gersau";"Autofähre-Betrieb Zarko Vujovic-Gander";"6";"150.2.000.210-3";"CHE-110.610.502";"";"3190";"ex Beckenried NW";
"241";"#0607";"SGZ";"";"Schifffahrtsgesellschaft für den Zugersee AG (SGZ)";"2";"170.3.003.126-1";"CHE-101.244.551";"";"186";"";
"242";"#0608";"";"Schifffahrt Aegerisee";"Gemeinde Oberägeri";"6";"";"";"";"";"";
"243";"#0609";"ZSG";"";"Zürichsee-Schifffahrtsgesellschaft AG (ZSG)";"2";"020.3.929.571-4";"CHE-102.356.738";"";"194";"";
"244";"#0610";"FHM";"";"Zürichsee-Fähre Horgen-Meilen AG";"2";"020.3.929.526-3";"CHE-105.931.449";"";"196";"";
"245";"#0611";"SGG";"";"SCHIFFFAHRTS-GENOSSENSCHAFT GREIFENSEE";"2";"020.5.901.307-1";"CHE-107.165.387";"";"180";"";
"246";"#0612";"SW";"";"Schiffsbetrieb Walensee AG";"2";"320.3.023.533-6";"CHE-105.828.478";"";"197";"";
"247";"#0613";"URh";"";"Schweizerische Schifffahrtsgesellschaft Untersee und Rhein AG";"2";"290.3.004.105-9";"CHE-105.938.753";"";"193";"";
"248";"#0614";"SNL";"";"SNL - SOCIETÀ NAVIGAZIONE DEL LAGO DI LUGANO S.A.";"2";"514.3.000.973-4";"CHE-108.077.716";"";"188, 737 Auto, 7036 Auto";"";
"249";"#0615";"NLM";"";"Navigazione sul Lago Maggiore, Gestione governativa";"2";"";"CHE-105.816.676";"";"187";"";
"250";"#0616";"(SR)";"";"Stadt Rorschach";"6";"";"CHE-115.053.371";"";"(190)";"";
"251";"#0617";"(MAR)";"Motorbootbetrieb Arbon - Rorschach";"Zels AG";"5";"440.3.009.309-9/";"";"";"(3189)";"";
"252";"#0618";"SS";"";"Gemeinde Sils im Engadin/Segl";"2";"";"CHE-115.064.630";"";"3183";"";
"253";"#0619";"NLJ";"";"Compagnie de navigation sur le Lac de Joux société coopérative";"2";"550-0172555-3";"CHE-102.222.960";"";"3181";"";
"254";"#0620";"NLB";"";"NLB S.A.";"2";"645.1004629-0";"CHE-104.005.959";"";"198";"";
"255";"#0621";"SMGN";"";"SMGN Société des Mouettes Genevoises Navigation SA";"2";"660.0.617.988-9";"CHE-106.321.093";"";"199";"";
"256";"#0622";"BPG";"";"Basler Personenschifffahrt AG";"2";"270.3.000.597-2";"CHE-105.805.709";"";"191";"Regalfreie Rheinschifffahrt";
"257";"#0623";"";"";"FSG Frigerio + Co., Rheinschiffahrten";"5";"020.2.002.531-2";"";"";"";"neu SZR, #0637";
"258";"#0624";"(VSU)";"";"Verein Solarfähre Untersee";"5";"440.6.012.963-6";"";"";"";"";
"259";"#0625";"(MPH)";"";"\"ARBOR - FELIX\" Inhaber Michael Popp";"6";"440.1.013.105-5";"CHE-105.387.095";"";"";"";
"260";"#0626";"SGE";"";"Schiffahrtsbetrieb Max Grüninger";"5";"440.1.008.316-0";"";"";"";"";
"261";"#0627";"(KRB)";"";"Katamaran-Reederei Bodensee GmbH & Co. KG";"6";"";"";"";"";"";
"262";"#0628";" ";"";"Locher Schifffahrtsbetrieb";"5";"020.1.020.077-4";"";"";"";"";
"263";"#0629";"";"";"Bodensee Solarboot GmbH & Co. KG";"6";"";"";"";"";"";
"264";"#0696";"(LBBD)";"Luftseilbahn Betten FO - Betten Dorf";"Munizipalgemeinde Betten";"5";"";"CHE-114.857.964";"";"";"Gemeindefusion Bettmeralp; Konzession übertragen";
"265";"#0697";"(GMR)";"Gondelbahn Mörel - Ried-Mörel";"Gemeinde Riederalp (bis 1.11.2003 Ried-Mörel)";"6";"";"CHE-114.856.574";"";"";"verpachtet an LMR #0597";
"266";"#0701";"";"";"Einwohnergemeinde Wassen";"6";"";"CHE-115.078.773";"";"";"";
"267";"#0703";"BWS";"Bus Wollerau - Samstagern";"Busbetriebe Bamert GmbH";"2";"130.0.008.611-5";"CHE-106.896.749";"";"777";"";
"268";"#0704";"ABF";"Autobusbetrieb Freienbach";"Gemeinde Freienbach";"2";"";"CHE-308.289.797";"";"755";"";
"269";"#0705";"(BBZ)";"Bus Bilten - Ziegelbrücke";"Gemeinde Bilten";"6";"";"";"";"";"";
"270";"#0706";"BGU";"";"BGU Busbetrieb Grenchen und Umgebung AG";"2";"254.3.000.363-1";"CHE-105.919.276";"";"894";"";
"271";"#0708";"";"";"Gemeinde Buchberg";"6";"";"CHE-115.094.134";"";"(7002)";"";
"272";"#0711";"(ABW)";"Autobusbetrieb Walenstadt";"Josef Grünenfelder";"6";"";"";"";"";"";
"273";"#0712";"(OBR)";"Ortsbus Rorschach";"Stadt Rorschach";"6";"";"CHE-115.053.371";"";"";"";
"274";"#0713";"VBD";"Verkehrsbetrieb der ";"Verkehrsbetrieb der Landschaft Davos";"2";"";"CHE-108.955.966";"";"740";"";
"275";"#0714";"OKS";"Ortsbus Klosters-Serneus";"Gemeinde Klosters";"6";"";"CHE-115.065.204";"";"718";"";
"276";"#0715";"RVBW";"";"Regionale Verkehrsbetriebe Baden-Wettingen (RVBW) AG";"2";"400.3.021.148-9";"CHE-105.394.474";"";"886";"";
"277";"#0716";"RBL";"";"Regionalbus Lenzburg AG";"2";"400.3.022.089-6";"CHE-101.594.755";"";"873";"";
"278";"#0717";"(BBS)";"Bus Brugg AG - Schinznach Bad";"Stadt Brugg";"6";"";"CHE-115.076.047";"";"";"";
"279";"#0718";"(AWL)";"Autobetrieb Wil - Littenheid";"Littenheid - Dienstleistungen AG";"6";"440.3.012.649-8";"CHE-105.147.898";"";"";"";
"280";"#0719";"(BBP)";"Bus Bischofszell - St. Pelagiberg";"Politische Gemeinde Hauptwil-Gottshaus";"6";"";"CHE-115.081.887";"";"";"";
"281";"#0720";"(AGF)";"Autobusbetrieb Gachnang-Frauenfeld";"Politische Gemeinde Gachnang";"6";"";"";"";"";"";
"282";"#0721";"(AVMO)";"Autolinea Vico Morcote - Olivella";"Comune di Vico Morcote";"6";"";"";"";"7028";"";
"283";"#0724";"ASGS";"Autotransports Sion - Grône - Sierre";"René Ballestraz et fils, transports SA";"2";"626.3.000.142-2";"CHE-106.998.769";"";"888";"";
"284";"#0725";"(ALS)";"Autobus Lourtier - Sarreyer";"Jean May";"6";"";"";"";"(7013)";"";
"285";"#0729";"";"";"Gemeinde Horgen";"6";"";"CHE-114.878.498";"";"";"";
"286";"#0730";"";"";"Gemeinde Kilchberg (ZH)";"6";"";"CHE-114.878.512";"";"";"";
"287";"#0731";"";"";"Gemeinde Richterswil";"6";"";"CHE-114.880.503";"";"";"";
"288";"#0733";"";"";"Stadt Wädenswil";"6";"";"CHE-114.880.549";"";"";"";
"289";"#0735";"";"";"(Autobusverkehr Lindau)";"6";"";"";"";"";"";
"290";"#0736";"GDT";"";"Gemeinde Thalwil";"2";"";"CHE-114.582.193";"";"7086";"Konzession per 1.1.2002 an SZU";
"291";"#0737";"(BBU)";"Busbetrieb Uitikon";"Gemeinde Uitikon";"6";"";"CHE-114.889.237";"";"";"";
"292";"#0738";"BKG";"Busbetrieb Kandersteg-Gasterntal";"Bäuert Gastern";"2";"";"CHE-375.609.557";"";"7025";"kant. Bew., früher PBK";
"293";"#0739";"(BVK)";"Busbetrieb";"Kandersteg Tourismus";"6";"";"CHE-107.189.525";"";"";"";
"294";"#0740";"(ALPAR)";"";"Flughafen Bern AG";"6";"035.3.000.566-7";"CHE-102.166.221";"";"(7014)";"";
"295";"#0741";"(WBB)";"";"Graf-Reisen";"6";"320.1.017.759-6";"CHE-106.041.191";"";"775";"";
"296";"#0743";"(OBM)";"Ortsbus";"Einwohnergemeinde Meiringen";"6";"";"CHE-115.058.457";"";"";"";
"297";"#0745";"(NSZ)";"Nachtbus Schaffhausen - Zürich";"WeGa Mini Car";"6";"";"";"";"";"";
"298";"#0746";"OBW";"Ortsbus Weggis";"Weggis Vitznau Rigi Tourismus";"2";"100.6.007.390-4";"CHE-105.802.131";"";"7060";"ab 2011 kant. Bewilligung";
"299";"#0747";"";"";"Gemeinde Ebikon";"6";"";"";"";"(724)";"";
"300";"#0748";"(BBBR)";"Bäderbus Bad Ragaz";"Grand Resort Bad Ragaz AG";"6";"320.3.005.508-7";"CHE-105.811.302";"";"";"";
"301";"#0749";"AVB";"Aroser Verkehrsbetriebe";"Gemeinde Arosa";"2";"";"CHE-115.065.397";"";"7031";"";
"302";"#0750";"(BBR)";"Stadtbus Rheinfelden";"Stadt Rheinfelden";"6";"";"CHE-115.080.439";"";"880";"";
"303";"#0751";"";"";"Einwohnergemeinde Burg";"6";"";"";"";"";"";
"304";"#0752";"";"";"Einwohnergemeinde Wohlen";"6";"";"CHE-115.075.898";"";"(732)";"";
"305";"#0753";"(RBZ)";"";"Indermühle Logistik AG";"6";"400.3.000.026-7";"CHE-105.858.781";"";"(746)";"";
"306";"#0754";"BNP";"Bus Nyon - Prangins";"Municipalité de Nyon";"2";"";"";"";"741";"BAV-Audit im 2. Quartal 2014";
"307";"#0755";"BUV";"Bus urbain Verbier";"Commune de Bagnes";"2";"";"CHE-114.859.673";"";"7064";"";
"308";"#0756";"(BWRR)";"Bus Wattwil - Ricken - Rapperswil";"Regionalplanungsgruppe Linthgebiet";"6";"";"";"";"";"";
"309";"#0757a";"(BBO)";"Busbetrieb Oberricken";"Gemeinde St. Gallenkappel";"5";"";"";"";"7017";"Gemeindefusion Eschenbach";
"310";"#0759";"OTL";"";"Municipalité de Leysin";"2";"";"CHE-114.909.710";"";"7062";"";
"311";"#0760";"(SWS)";"";"Stadtwerke Bad Säckingen GmbH";"6";"";"";"";"";"s. auch #0760b";
"312";"#0760b";"";"";"Bürgermeisteramt Bad Säckingen";"6";"";"";"";"";"s. auch #0760";
"313";"#0761";"(SBL)";"Stadtbus Laufenburg (D)";"";"6";"";"";"";"";"";
"314";"#0762";"(NMB)";"Nachtbus Morschach - Brunnen";"Swiss Holiday Park AG";"6";"130.0.001.991-9";"CHE-101.411.530";"";"";"";
"315";"#0763";"(ALB)";"Autobus local de Bussigny-près-Lausanne";"Commune de Bussigny-près-Lausanne";"6";"";"CHE-114.878.570";"";"717";"";
"316";"#0764";"";"";"Spinnler-Reisen";"6";"";"";"";"";"";
"317";"#0765";"(OBS)";"Ortsbus Scuol";"Cumün da Scuol";"6";"";"CHE-115.061.560";"";"";"";
"318";"#0766";"(NBE)";"Nachtbus Emmenbrücke";"Blitz-Taxi Emmenbrücke";"6";"";"";"";"";"";
"319";"#0767";"(NBL)";"Nachtbus Bern-Laupen";"peyer Garage und Busbetriebe AG";"6";"035.3.013.032-9";"CHE-108.008.767";"";"7022";"Konzession Dez. 2011 an SVB";
"320";"#0768";"KLO";"";"Stadt Kloten";"2";"";"CHE-114.859.756";"";"";"BV mit Prohotel";
"321";"#0769";"(NG)";"";"Verein Nachtbus Glattal";"6";"";"";"";"";"";
"322";"#0770";"(SNR)";"";"SUNRISE REISEN Genossenschaft";"6";"020.5.000.065-2";"CHE-103.599.516";"";"";"";
"323";"#0771";"OSF";"Ortsbus Saas-Fee";"Gemeinde Saas-Fee";"2";"";"CHE-114.855.333";"";"7061";"";
"324";"#0772";"";"Bus Divonne - Genève";"Gonnet Bustours";"6";"";"";"";"";"";
"325";"#0773";"(AWH)";"Autobus Würenlos - Hüttikon";"Gemeinde Dänikon";"6";"";"CHE-114.872.633";"";"";"";
"326";"#0775";"(NZS)";"Nachtbus Zürich - Säuliamt";"Kobler Car-Reisen";"6";"";"";"";"";"";
"327";"#0776";"(NaBS)";"";"Telebus Nidwalden";"5";"250.3.00.244-3/a";"";"";"";"";
"328";"#0777";"(ABN)";"Autobus Bitsch-Naters";"Bus-Taxi Walker";"6";"600.1.011.662-7";"CHE-105.157.419";"";"(7035)";"";
"329";"#0778";"";"";"Daniel Karbacher, Transporte";"6";"";"";"";"";"";
"330";"#0779";"";"";"Odermatt Martin";"6";"";"";"";"(7032)";"";
"331";"#0780";"";"";"Commune de Dorénaz";"6";"";"CHE-114.856.657";"";"(7033)";"";
"332";"#0781";"";"";"Klein-Bus-Team Uri";"5";"";"";"";"";"";
"333";"#0782";"(NSL)";"Nachtbus Stans - Luzern";"Risicar GmbH";"6";"150.4.000.452-3";"CHE-100.881.614";"";"";"";
"334";"#0783";"(ABP)";"";"Stiftung Altes Bad Pfäfers";"6";"320.7.024.791-9";"CHE-109.585.613";"";"";"";
"335";"#0784";"(VNT)";"";"Verein Nachtbus Tösstal";"5";"";"";"";"";"";
"336";"#0785";"(BCA)";"Bus communal Aiglon";"Municipalité d'Aigle";"6";"";"";"";"";"";
"337";"#0786";"(NZW)";"";"Verein Nachtbus Zürich - Winterthur";"6";"";"";"";"";"";
"338";"#0787";"(WiMo)";"";"WilMobil AG";"6";"320.3.046.001-6";"CHE-105.097.059";"";"826";"Fusion mit RTB zu BOS";
"339";"#0788";"BPB";"Bus Personico - Bodio";"Comune di Personico";"2";"";"CHE-115.085.081";"";"7057";"";
"340";"#0789";"(BW)";"Bus Walzenhausen";"Gemeinde Walzenhausen";"6";"";"CHE-115.048.080";"";"";"";
"341";"#0790";"(BSD)";"Bus Stans - Dallenwil";"Gemeinde Oberdorf";"6";"";"CHE-115.097.055";"";"";"";
"342";"#0792";"";"";"Hotax AG";"6";"320.3.005.709-9";"CHE-107.268.490";"";"";"";
"343";"#0793";"(KSW)";"";"Kant. Spital Sursee-Wolhusen";"6";"";"";"";"";"";
"344";"#0794";"(LTG)";"";"Landbus GmbH";"6";"035.4.020.149-5";"CHE-100.194.784";"";"";"";
"345";"#1000";"(ASB)";"";"Adelboden-Silleren-Bahnen AG";"6";"092.3.000.089-2";"CHE-106.009.075";"";"";"";
"346";"#1001";"LAF";"";"Luftseilbahn Adliswil - Felsenegg LAF AG";"2";"020.3.916.266-4";"CHE-105.748.135";"";"204";"";
"347";"#1002";"(AZS)";"Autoverkehr Zweisimmen-Sparenmoos";"Berghotel Sparenmoos GmbH";"6";"092.4.017.596-1";"CHE-112.664.673";"";"749";"kant. Bew., früher PBK";
"348";"#1003";"FSG";"";"Funivie del San Gottardo SA in liquidazione";"5";"506.3.000.040-8 ";"";"";"316";"procedura di fallimento";
"349";"#1004";"SAH";"";"Haldigrat AG";"2";"150.3.000.072.9";"CHE-101.316.908";"";"3095";"Unter IKSS mit reduzierter Anzahl Sessel";
"350";"#1005";"TBBU";"Toggenburg Bergbahnen Unterwasser";"Toggenburg Bergbahnen AG";"2";"320.3.009.015-7";"CHE-105.827.792";"";"113, (317 SAS)";"";
"351";"#1006";"TFA";"Télésiège La Fouly - Arpalle";"TéléLaFouly SA";"5";"621.3.000.040-7";"";"";"";"Fusioniert mit 1042 zu 1314";
"352";"#1007";"(AGS)";"";"Andermatt Gotthard Sportbahnen AG";"5";"120.3.000.642-2";"";"";"251";"Fusion, neu ASS";
"353";"#1009";"ABB";"";"Arosa Bergbahnen AG";"2";"";"CHE-105.767.457";"";"219";"";
"354";"#1010";"(SAKS)";"";"Sportbahnen Arvengarten-Kleine Scheidegg AG";"5";"092.3.006.232-6";"";"";"";"";
"355";"#1011";"LRW";"";"Stiftung Luftseilbahn Reigoldswil-Wasserfallen LRW";"2";"";"";"";"237";"";
"356";"#1012";"";"";"Sportbahnen Beteiligungs-AG, Bad Ragaz in Liquidation";"6";"320.3.038.943-7";"CHE-103.100.035";"";"";"";
"357";"#1014";"BBE";"";"Bergbahnen Beckenried-Emmetten AG";"2";"150.3.000.097-3";"CHE-106.078.484";"";"205";"";
"358";"#1015";"BBD";"";"Bergbahnen Disentis AG";"2";"";"CHE-107.051.335";"";"329";"";
"359";"#1016";"TUG";"";"Touristische Unternehmung Grächen AG";"2";"600.3.000.443-1";"CHE-105.761.733";"";"220 (ex 3055)";"ex LGH";
"360";"#1910";"(BBG)";"Bergbahnen Grächen";"";"5";"";"";"";"220";"";
"361";"#1017a";"(BGF)";"";"Bergbahnen Grindelwald-First AG";"6";"";"CHE-107.193.076";"";"201";"";
"362";"#1018";"BGD";"";"Bergbahnen Grüsch-Danusa AG";"2";"350.3.000.338-9";"CHE-106.028.486";"";"600 (ex 3141)";"";
"363";"#1019";"LB";"";"Genossenschaft Lenk Bergbahnen";"2";"092.5.002.050-0";"CHE-105.795.784";"";"298, 285 blb";"";
"364";"#1020";"BGR";"";"Bergbahnen Rinerhorn AG";"2";"350.3.003.449-4";"CHE-105.859.496";"";"293";"";
"365";"#1021b";"(BAT)";"Bergbahn Adelboden-Tschentenalp";"Tschentenbahnen";"5";"";"";"";"";"";
"366";"#1022";"(LUBE)";"";"Luftseilbahn Engstligenalp AG";"5";"092.3.002.850-7";"";"";"";"";
"367";"#1023";"(BSB)";"";"Braunwald-Sportbahnen AG";"5";"";"";"";"";"Luftseilbahn-Tochter von #0406, Assets gingen 2003 in diese zurück";
"368";"#1024";"DKB";"";"Davos Klosters Bergbahnen AG";"2";"350.3.000.330-5";"CHE-105.769.522";"";"109 dpb, 207 bbbj, 208 lkp, 3143 lswj";"";
"369";"#1025";"(LBG)";"Luftseilbahnen";"Burgergemeinde Grächen";"6";"";"CHE-222.103.974";"";"220";"Betrieb durch LGH, Konzession 2006 an LGH";
"370";"#1026";"HKDS";"";"Hoher Kasten Drehrestaurant und Seilbahn AG";"2";"";"CHE-100.998.713";"";"253";"";
"371";"#1027";"SEA";"";"Sportbahnen Eischoll Augstbordregion AG";"2";"600.3.002.516-0";"CHE-104.831.207";"";"3049";"";
"372";"#1028";"TBR";"";"Télésiège Buttes - La Robella et Téleskis Chasseron Nord (T.B.R.C.), Société coopérative";"2";"645.1.001.016-7";"CHE-103.327.202";"";"3003";"";
"373";"#1029";"ESMM";"";"Engadin St. Moritz Mountains AG";"2";"350.3.002.431-2";"CHE-101.253.254";"";"133 mmb,147 smbb,(218 lbd),238 lcs,(247 lcl),3051 smsr";"";
"374";"#1030";"TTM";"";"Centre Touristique Gruyères-Moléson-Vudalla S.A.";"2";"";"CHE-107.770.329";"";"259 tmpf, 3009 tmv";"HR-Eintr. 1962?";
"375";"#1032";"(SKPC)";"";"Sesselbahn Chalberhöni-Pra Cluen AG";"5";"092.3.003.214-7";"";"";"";"";
"376";"#1033";"TCP";"";"Portes du Soleil Suisse SA";"2";"621.3.000.562-8";"CHE-105.758.895";"";"217, 331 TPS";"1998 fusion avec TCP, Champéry";
"377";"#1034";"TCLB";"Téléférique Château-d'Oex - La Braye";"Télé-Château-d'Oex S.A.";"2";"550.0.074.353-3 ";"CHE-105.173.105";"";"231";"";
"378";"#1035";"BCD";"";"Bergbahnen Chur - Dreibündenstein AG";"2";"350.3.000.332-1";"CHE-108.780.856";"";"236";"";
"379";"#1036";"DIALA";"";"Diavolezza Lagalb AG";"2";"350.3.000.216-9";"CHE-107.856.540";"";"218 lbd, 247 lcl, (206 LCPN)";"";
"380";"#1037";"BFL";"Bergbahnen Flims Laax";"WEISSE ARENA BERGBAHNEN AG";"2";"350.3.006.597-0";"CHE-105.273.876";"";"275";"";
"381";"#1042";"TCH";"";"TéléChampex SA";"5";"621.3.002.682-8";"";"";"3024";"Fusioniert mit 1006 zu 1314";
"382";"#1043";"(TCV)";"";"Télécabine Charmey-Les Dents-Vertes, en Gruyère S.A. en liquidation";"6";"";"CHE-105.821.890";"";"3008";"";
"383";"#1044";"TMSA";"";"TéléMarécottes S.A.";"2";"621.3.001.145-4";"CHE-106.990.271";"";"305";"";
"384";"#1046";"(LBD)";"Luftseilbahn Bernina - Diavolezza";"Diavolezza-Bahn AG";"5";"";"";"";"218";"";
"385";"#1047";"(SRB)";"Sesselbahn Ristis - Brunni";"Brunni Sessel- und Skilift AG";"5";"140.3.000.747-5";"";"";"";"";
"386";"#1048";"(TNCh)";"";"Télésiège Nods-Chasseral SA";"6";"";"CHE-103.436.966";"";"";"";
